title,company,location,work_mode,experience_text,salary_text,skills,url,source_portal,posted_date,scraped_at
"Python Developer with ReactJS REST API AI 2Plus Yrs Chennai, Pune & Blore",WHITE HORSE MANPOWER CONSULTANCY (P) LTD,"Bangalore, Chennai, Pune",Not Specified,2 to 7 Yrs,Rs 4.0  - 6 Lakh/Yr,"javascript, python, react developer, reactjs developer, es6, python developer python full stack developer, typescript, reactjs",https://www.shine.com/jobs/python-developer-with-reactjs-rest-api-ai-2plus-yrs-chennai-pune-blore/white-horse-manpower-consultancy-p-ltd/19181937/19181937,Shine,2026-06-30T18:30:05,2026-08-24T11:26:17.200107
Python Developer,SP Staffing Services Private Limited Hiring For Leading MNC Company,Hyderabad,Not Specified,5 to 10 Yrs,Rs 26  - 38 Lakh/Yr,"rest api, python, flash, django, gcp, python developer, fast api",https://www.shine.com/jobs/python-developer/sp-staffing-services-private-limited/19443568/19443568,Shine,2026-08-11T12:42:45,2026-08-24T11:26:17.200107
Python Developer React Hadoop PySpark 6plusYrs Blore Chennai Pune,WHITE HORSE MANPOWER CONSULTANCY (P) LTD,"Bangalore, Chennai, Pune",Not Specified,6 to 10 Yrs,Rs 7  - 12 Lakh/Yr,"banking, hadoop, financial services, hdfs, hive, data engineering, rest api, spark, python developer reactjs, pyspark",https://www.shine.com/jobs/python-developer-react-hadoop-pyspark-6plusyrs-blore-chennai-pune/white-horse-manpower-consultancy-p-ltd/19381323/19381323,Shine,2026-08-04T07:52:25,2026-08-24T11:26:17.200107
Python Developer | Django | Flask (Telangana),Infosys,Hyderabad,Not Specified,0 to 4 Yrs,[Salary Hidden],"Python, Django, Flask",https://www.shine.com/jobs/python-developer-django-flask-telangana/infosys/19400280/19400280,Shine,2026-08-06T05:52:32,2026-08-24T11:26:17.200107
Python Developer Needed to add OCR to invoice processing pipeline,FlexBoard,All India,Not Specified,0 to 4 Yrs,[Salary Hidden],"Python, OCR, PDF, Image Processing, Testing, Documentation",https://www.shine.com/jobs/python-developer-needed-to-add-ocr-to-invoice-processing-pipeline/flexboard/19404659/19404659,Shine,2026-08-07T02:21:30,2026-08-24T11:26:17.200107
Custom Software Engineer,Accenture in India,"Bhubaneswar, Odisha, India",Not Specified,,,,https://in.linkedin.com/jobs/view/custom-software-engineer-at-accenture-in-india-4448372334,LinkedIn,2026-08-03,2026-08-24T11:26:17.234828
PYTHON DEVELOPER,Bix Bytes Solutions AG,"Mangaluru, Karnataka, India",Not Specified,,,,https://in.linkedin.com/jobs/view/python-developer-at-bix-bytes-solutions-ag-4199302467,LinkedIn,2025-04-04,2026-08-24T11:26:17.235898
Python Developer,ekhool,"Thiruvananthapuram, Kerala, India",Not Specified,,,,https://in.linkedin.com/jobs/view/python-developer-at-ekhool-4407182030,LinkedIn,2026-04-27,2026-08-24T11:26:17.235898
Python Developer – Pandas & NumPy,CG-VAK Software & Exports Ltd.,"Kochi, Kerala, India",Not Specified,,,,https://in.linkedin.com/jobs/view/python-developer-%E2%80%93-pandas-numpy-at-cg-vak-software-exports-ltd-4456868185,LinkedIn,2026-08-24,2026-08-24T11:26:17.238661
Python Developer,eSoftech Inc.,"Kakori, Uttar Pradesh, India",Not Specified,,,,https://in.linkedin.com/jobs/view/python-developer-at-esoftech-inc-4441298571,LinkedIn,2026-07-16,2026-08-24T11:26:17.238661
